user_id,item_id,rating,movie_name
416,356,5,"Client, The (1994)"
798,204,4,Back to the Future (1985)
279,554,1,Waterworld (1995)
592,963,5,Some Folks Call It a Sling Blade (1993)
405,856,1,Night on Earth (1991)
301,226,5,Die Hard 2 (1990)
506,749,4,"MatchMaker, The (1997)"
749,550,4,Die Hard: With a Vengeance (1995)
864,566,4,Clear and Present Danger (1994)
666,255,4,My Best Friend's Wedding (1997)
405,194,1,"Sting, The (1973)"
92,665,3,Alien 3 (1992)
405,398,1,Super Mario Bros. (1993)
506,28,4,Apollo 13 (1995)
269,1361,4,"Search for One-eye Jimmy, The (1996)"
406,52,5,"Madness of King George, The (1994)"
328,399,2,"Three Musketeers, The (1993)"
389,412,3,"Very Brady Sequel, A (1996)"
13,883,3,Telling Lies in America (1997)
537,371,3,"Bridges of Madison County, The (1995)"
303,208,5,Young Frankenstein (1974)
417,552,2,Species (1995)
881,191,5,Amadeus (1984)
497,808,2,"Program, The (1993)"
178,781,4,French Kiss (1995)
666,385,3,True Lies (1994)
666,273,3,Heat (1995)
303,1511,3,Children of the Revolution (1996)
747,1134,5,Get on the Bus (1996)
592,13,5,Mighty Aphrodite (1995)
537,673,3,Cape Fear (1962)
244,17,2,From Dusk Till Dawn (1996)
916,192,4,Raging Bull (1980)
385,423,2,E.T. the Extra-Terrestrial (1982)
363,578,4,Demolition Man (1993)
311,1217,3,Assassins (1995)
916,89,5,Blade Runner (1982)
561,925,3,Unforgettable (1996)
7,607,3,Rebecca (1940)
222,662,3,Somewhere in Time (1980)
279,833,4,Bulletproof (1996)
313,210,4,Indiana Jones and the Last Crusade (1989)
311,77,5,"Firm, The (1993)"
406,524,4,"Great Dictator, The (1940)"
405,89,1,Blade Runner (1982)
429,582,3,"Piano, The (1993)"
846,197,4,"Graduate, The (1967)"
716,412,2,"Very Brady Sequel, A (1996)"
271,866,4,Michael (1996)
642,409,5,Jack (1996)
889,732,2,Dave (1993)
145,450,3,Star Trek V: The Final Frontier (1989)
551,281,5,"River Wild, The (1994)"
727,402,3,Ghost (1990)
655,187,5,"Godfather: Part II, The (1974)"
85,157,3,Platoon (1986)
932,154,5,Monty Python's Life of Brian (1979)
276,1109,3,Death and the Maiden (1994)
716,202,4,Groundhog Day (1993)
94,317,5,In the Name of the Father (1993)
889,520,4,"Great Escape, The (1963)"
406,176,5,Aliens (1986)
655,923,3,Raise the Red Lantern (1991)
655,196,3,Dead Poets Society (1989)
655,76,3,Carlito's Way (1993)
655,1144,3,"Quiet Room, The (1996)"
145,236,1,Citizen Ruth (1996)
339,550,2,Die Hard: With a Vengeance (1995)
269,8,2,Babe (1995)
417,123,2,"Frighteners, The (1996)"
201,792,4,Bullets Over Broadway (1994)
429,529,4,My Life as a Dog (Mitt liv som hund) (1985)
311,99,5,Snow White and the Seven Dwarfs (1937)
178,238,4,Raising Arizona (1987)
314,949,4,How to Make an American Quilt (1995)
405,1307,1,Carmen Miranda: Bananas Is My Business (1994)
7,640,3,"Cook the Thief His Wife & Her Lover, The (1989)"
666,208,3,Young Frankenstein (1974)
805,934,1,"Preacher's Wife, The (1996)"
537,180,4,Apocalypse Now (1979)
883,10,5,Richard III (1995)
313,523,5,Cool Hand Luke (1967)
268,423,2,E.T. the Extra-Terrestrial (1982)
389,65,4,What's Eating Gilbert Grape (1993)
92,1016,2,Con Air (1997)
268,324,4,Lost Highway (1997)
334,333,4,"Game, The (1997)"
472,562,5,"Quick and the Dead, The (1995)"
334,317,3,In the Name of the Father (1993)
13,94,3,Home Alone (1990)
327,230,4,Star Trek IV: The Voyage Home (1986)
271,52,4,"Madness of King George, The (1994)"
537,688,1,Leave It to Beaver (1997)
90,323,3,Dante's Peak (1997)
682,325,4,Crash (1996)
194,431,4,Highlander (1986)
653,1065,1,Koyaanisqatsi (1983)
276,71,4,"Lion King, The (1994)"
883,1226,3,Night Falls on Manhattan (1997)
561,226,1,Die Hard 2 (1990)
532,187,4,"Godfather: Part II, The (1974)"
916,597,2,Eraser (1996)
378,655,4,Stand by Me (1986)
472,496,4,It's a Wonderful Life (1946)
655,1284,2,Before and After (1996)
429,508,4,"People vs. Larry Flynt, The (1996)"
666,79,3,"Fugitive, The (1993)"
416,285,2,Secrets & Lies (1996)
749,414,4,My Favorite Year (1982)
406,20,3,Angels and Insects (1995)
18,461,4,Smoke (1995)
7,665,4,Alien 3 (1992)
804,558,3,Heavenly Creatures (1994)
222,159,3,Basic Instinct (1992)
864,672,2,Candyman (1992)
303,357,5,One Flew Over the Cuckoo's Nest (1975)
642,542,5,Pocahontas (1995)
405,643,1,The Innocent (1994)
334,238,4,Raising Arizona (1987)
314,196,3,Dead Poets Society (1989)
303,23,5,Taxi Driver (1976)
95,1221,4,When a Man Loves a Woman (1994)
648,403,4,Batman (1989)
222,35,1,Free Willy 2: The Adventure Home (1995)
655,118,2,Twister (1996)
334,1263,4,Foxfire (1996)
184,522,3,Down by Law (1986)
749,222,3,Star Trek: First Contact (1996)
90,203,5,Unforgiven (1992)
883,712,3,Tin Men (1987)
883,20,4,Angels and Insects (1995)
201,325,5,Crash (1996)
504,504,4,Bonnie and Clyde (1967)
334,485,3,My Fair Lady (1964)
758,7,5,Twelve Monkeys (1995)
393,999,4,Clean Slate (1994)
389,420,3,Alice in Wonderland (1951)
437,514,4,Annie Hall (1977)
880,554,3,Waterworld (1995)
94,654,5,Chinatown (1974)
537,1006,2,Until the End of the World (Bis ans Ende der Welt) (1991)
374,1,4,Toy Story (1995)
561,484,4,"Maltese Falcon, The (1941)"
406,411,4,"Nutty Professor, The (1996)"
648,444,3,"Blob, The (1958)"
313,436,4,"American Werewolf in London, An (1981)"
796,257,5,Men in Black (1997)
655,1633,3,Á köldum klaka (Cold Fever) (1994)
727,291,4,Absolute Power (1997)
592,526,5,Ben-Hur (1959)
7,465,4,"Jungle Book, The (1994)"
889,473,4,James and the Giant Peach (1996)
435,402,3,Ghost (1990)
405,438,1,Amityville 3-D (1983)
653,576,1,Cliffhanger (1993)
592,266,1,Kull the Conqueror (1997)
406,640,3,"Cook the Thief His Wife & Her Lover, The (1989)"
416,287,4,Marvin's Room (1996)
299,197,3,"Graduate, The (1967)"
328,684,5,In the Line of Fire (1993)
727,1437,2,House Party 3 (1994)
916,65,3,What's Eating Gilbert Grape (1993)
896,481,4,"Apartment, The (1960)"
747,529,5,My Life as a Dog (Mitt liv som hund) (1985)
201,319,2,Everyone Says I Love You (1996)
749,1139,3,Hackers (1995)
881,197,3,"Graduate, The (1967)"
95,238,5,Raising Arizona (1987)
385,89,4,Blade Runner (1982)
472,928,4,"Craft, The (1996)"
561,51,3,Legends of the Fall (1994)
881,451,1,Grease (1978)
7,659,5,Arsenic and Old Lace (1944)
378,1,4,Toy Story (1995)
653,638,1,"Return of Martin Guerre, The (Retour de Martin Guerre, Le) (1982)"
271,258,3,Contact (1997)
280,96,4,Terminator 2: Judgment Day (1991)
389,475,5,Trainspotting (1996)
276,739,2,Pretty Woman (1990)
85,232,3,Young Guns (1988)
222,815,2,One Fine Day (1996)
749,164,3,"Abyss, The (1989)"
796,628,4,Sleepers (1996)
880,693,5,Casino (1995)
666,662,3,Somewhere in Time (1980)
201,950,3,Georgia (1995)
537,196,3,Dead Poets Society (1989)
435,443,3,"Birds, The (1963)"
314,367,4,Clueless (1995)
666,650,5,"Seventh Seal, The (Sjunde inseglet, Det) (1957)"
59,385,4,True Lies (1994)
201,134,4,Citizen Kane (1941)
561,952,3,Blue in the Face (1995)
280,229,3,Star Trek III: The Search for Spock (1984)
374,122,2,"Cable Guy, The (1996)"
387,428,4,Harold and Maude (1971)
894,223,4,Sling Blade (1996)
234,195,2,"Terminator, The (1984)"
716,235,2,Mars Attacks! (1996)
592,657,4,"Manchurian Candidate, The (1962)"
194,94,3,Home Alone (1990)
472,117,3,"Rock, The (1996)"
1,127,5,"Godfather, The (1972)"
151,189,5,"Grand Day Out, A (1992)"
244,724,4,Circle of Friends (1995)
1,261,1,Air Bud (1997)
299,1379,3,Love and Other Catastrophes (1996)
94,273,4,Heat (1995)
308,69,2,Forrest Gump (1994)
896,1249,2,For Love or Money (1993)
682,173,4,"Princess Bride, The (1987)"
727,940,2,Airheads (1994)
889,566,3,Clear and Present Danger (1994)
881,732,5,Dave (1993)
796,607,4,Rebecca (1940)
561,239,3,Sneakers (1992)
374,125,5,Phenomenon (1996)
234,1064,4,Crossfire (1947)
429,293,4,Donnie Brasco (1997)
268,1178,1,Major Payne (1994)
435,393,2,Mrs. Doubtfire (1993)
301,550,3,Die Hard: With a Vengeance (1995)
561,673,3,Cape Fear (1962)
59,468,3,Rudy (1993)
655,708,3,"Sex, Lies, and Videotape (1989)"
916,222,3,Star Trek: First Contact (1996)
291,273,3,Heat (1995)
916,82,4,Jurassic Park (1993)
796,1303,2,"Getaway, The (1994)"
881,208,3,Young Frankenstein (1974)
387,230,3,Star Trek IV: The Voyage Home (1986)
932,238,3,Raising Arizona (1987)
506,399,5,"Three Musketeers, The (1993)"
727,1185,1,In the Army Now (1994)
7,387,3,"Age of Innocence, The (1993)"
497,795,1,Richie Rich (1994)
896,461,3,Smoke (1995)
59,436,5,"American Werewolf in London, An (1981)"
406,39,4,Strange Days (1995)
804,94,4,Home Alone (1990)
293,166,3,Manon of the Spring (Manon des sources) (1986)
328,385,3,True Lies (1994)
328,286,5,"English Patient, The (1996)"
90,454,2,Bastard Out of Carolina (1996)
234,431,3,Highlander (1986)
429,96,4,Terminator 2: Judgment Day (1991)
374,31,5,Crimson Tide (1995)
655,27,3,Bad Boys (1995)
94,1044,4,"Paper, The (1994)"
883,279,3,Once Upon a Time... When We Were Colored (1995)
313,659,4,Arsenic and Old Lace (1944)
429,109,3,Mystery Science Theater 3000: The Movie (1996)
716,95,4,Aladdin (1992)
889,488,2,Sunset Blvd. (1950)
642,584,4,"Secret Garden, The (1993)"
94,443,4,"Birds, The (1963)"
374,173,3,"Princess Bride, The (1987)"
650,476,2,"First Wives Club, The (1996)"
889,483,4,Casablanca (1942)
399,806,3,Menace II Society (1993)
85,298,4,Face/Off (1997)
328,4,3,Get Shorty (1995)
280,1479,3,Reckless (1995)
327,226,3,Die Hard 2 (1990)
846,417,4,"Parent Trap, The (1961)"
151,699,4,Little Women (1994)
592,887,5,Eve's Bayou (1997)
932,183,4,Alien (1979)
881,178,3,12 Angry Men (1957)
435,184,5,Army of Darkness (1993)
894,109,1,Mystery Science Theater 3000: The Movie (1996)
291,9,5,Dead Man Walking (1995)
405,425,2,Bob Roberts (1992)
864,208,4,Young Frankenstein (1974)
429,596,3,"Hunchback of Notre Dame, The (1996)"
758,653,3,Touch of Evil (1958)
378,155,4,Dirty Dancing (1987)
94,29,2,Batman Forever (1995)
504,102,3,"Aristocats, The (1970)"
286,390,1,Fear of a Black Hat (1993)
234,927,4,"Flower of My Secret, The (Flor de mi secreto, La) (1995)"
435,943,3,Killing Zoe (1994)
1,68,4,"Crow, The (1994)"
387,919,5,"City of Lost Children, The (1995)"
311,451,3,Grease (1978)
184,340,5,Boogie Nights (1997)
276,89,5,Blade Runner (1982)
393,620,4,"Chamber, The (1996)"
145,217,3,Bram Stoker's Dracula (1992)
378,252,4,"Lost World: Jurassic Park, The (1997)"
506,135,5,2001: A Space Odyssey (1968)
234,152,4,Sleeper (1973)
393,77,3,"Firm, The (1993)"
537,699,4,Little Women (1994)
932,1126,5,"Old Man and the Sea, The (1958)"
7,527,5,Gandhi (1982)
328,623,3,Angels in the Outfield (1994)
406,756,3,Father of the Bride Part II (1995)
299,517,4,Manhattan (1979)
399,1090,2,Sliver (1993)
279,66,2,While You Were Sleeping (1995)
280,265,4,"Hunt for Red October, The (1990)"
457,770,4,Devil in a Blue Dress (1995)
653,531,5,Shine (1996)
399,959,3,Dazed and Confused (1993)
648,197,3,"Graduate, The (1967)"
181,137,2,Big Night (1996)
916,290,3,Fierce Creatures (1997)
727,510,4,"Magnificent Seven, The (1954)"
276,576,3,Cliffhanger (1993)
537,928,1,"Craft, The (1996)"
798,660,3,Fried Green Tomatoes (1991)
798,988,3,"Beautician and the Beast, The (1997)"
405,1268,1,Bitter Moon (1992)
234,1457,3,Love Is All There Is (1996)
13,404,5,Pinocchio (1940)
655,182,4,GoodFellas (1990)
268,1095,2,High School High (1996)
435,105,3,Sgt. Bilko (1996)
95,622,4,Swiss Family Robinson (1960)
798,367,3,Clueless (1995)
880,307,4,"Devil's Advocate, The (1997)"
178,756,3,Father of the Bride Part II (1995)
417,25,2,"Birdcage, The (1996)"
130,729,4,Nell (1994)
655,619,3,Extreme Measures (1996)
85,488,4,Sunset Blvd. (1950)
293,99,3,Snow White and the Seven Dwarfs (1937)
881,161,3,Top Gun (1986)
268,60,5,Three Colors: Blue (1993)
299,1103,4,Trust (1990)
95,473,4,James and the Giant Peach (1996)
399,91,4,"Nightmare Before Christmas, The (1993)"
805,1149,4,Walkabout (1971)
59,823,5,Mulholland Falls (1996)
405,646,2,Once Upon a Time in the West (1969)
450,275,4,Sense and Sensibility (1995)
7,554,3,Waterworld (1995)
234,1172,3,"Women, The (1939)"
59,1065,5,Koyaanisqatsi (1983)
864,708,3,"Sex, Lies, and Videotape (1989)"
749,228,5,Star Trek: The Wrath of Khan (1982)
405,641,1,Paths of Glory (1957)
194,1041,2,Forget Paris (1995)
417,762,3,Beautiful Girls (1996)
269,1165,1,Big Bully (1996)
682,1221,3,When a Man Loves a Woman (1994)
313,182,4,GoodFellas (1990)
301,69,5,Forrest Gump (1994)
389,507,5,"Streetcar Named Desire, A (1951)"
314,417,4,"Parent Trap, The (1961)"
334,208,5,Young Frankenstein (1974)
716,489,4,Notorious (1946)
276,624,2,"Three Caballeros, The (1945)"
334,494,4,His Girl Friday (1940)
655,900,3,Kundun (1997)
271,161,2,Top Gun (1986)
886,1019,4,"Die xue shuang xiong (Killer, The) (1989)"
145,7,5,Twelve Monkeys (1995)
201,156,4,Reservoir Dogs (1992)
524,310,4,"Rainmaker, The (1997)"
303,238,4,Raising Arizona (1987)
145,1073,5,Shallow Grave (1994)
864,191,4,Amadeus (1984)
328,435,4,Butch Cassidy and the Sundance Kid (1969)
291,38,3,"Net, The (1995)"
758,81,5,"Hudsucker Proxy, The (1994)"
450,402,4,Ghost (1990)
405,265,2,"Hunt for Red October, The (1990)"
788,1407,3,"Specialist, The (1994)"
666,613,5,My Man Godfrey (1936)
805,928,3,"Craft, The (1996)"
896,96,5,Terminator 2: Judgment Day (1991)
286,934,3,"Preacher's Wife, The (1996)"
393,272,4,Good Will Hunting (1997)
804,1411,3,Barbarella (1968)
405,365,1,Powder (1995)
94,928,3,"Craft, The (1996)"
417,218,3,Cape Fear (1991)
387,233,3,Under Siege (1992)
339,134,5,Citizen Kane (1941)
798,1284,3,Before and After (1996)
804,237,4,Jerry Maguire (1996)
393,111,3,"Truth About Cats & Dogs, The (1996)"
7,649,5,Once Upon a Time in America (1984)
435,820,1,Space Jam (1996)
1,52,4,"Madness of King George, The (1994)"
178,549,4,Rob Roy (1995)
339,229,3,Star Trek III: The Search for Spock (1984)
92,1041,3,Forget Paris (1995)
181,840,1,Last Man Standing (1996)
932,135,5,2001: A Space Odyssey (1968)
450,1490,3,Fausto (1993)
758,634,5,Microcosmos: Le peuple de l'herbe (1996)
95,692,4,"American President, The (1995)"
846,200,4,"Shining, The (1980)"
894,535,4,Addicted to Love (1997)
655,156,2,Reservoir Dogs (1992)
880,191,5,Amadeus (1984)
7,669,1,Body Parts (1991)
796,736,3,Shadowlands (1993)
648,33,1,Desperado (1995)
279,1488,4,Germinal (1993)
90,23,5,Taxi Driver (1976)
279,636,5,Escape from New York (1981)
308,165,3,Jean de Florette (1986)
399,33,3,Desperado (1995)
435,128,3,Supercop (1992)
13,733,5,Go Fish (1994)
234,642,3,"Grifters, The (1990)"
314,155,5,Dirty Dancing (1987)
13,520,4,"Great Escape, The (1963)"
532,347,4,Wag the Dog (1997)
405,318,5,Schindler's List (1993)
497,553,2,"Walk in the Clouds, A (1995)"
833,649,3,Once Upon a Time in America (1984)
181,1252,1,"Contempt (Mépris, Le) (1963)"
59,187,5,"Godfather: Part II, The (1974)"
92,173,3,"Princess Bride, The (1987)"
435,928,3,"Craft, The (1996)"
280,1221,5,When a Man Loves a Woman (1994)
798,94,3,Home Alone (1990)
363,767,2,"Addiction, The (1995)"
222,188,3,Full Metal Jacket (1987)
293,412,1,"Very Brady Sequel, A (1996)"
727,746,4,Real Genius (1985)
201,685,3,Executive Decision (1996)
896,721,4,Mallrats (1995)
788,270,2,Gattaca (1997)
222,9,5,Dead Man Walking (1995)
201,201,4,Evil Dead II (1987)
308,385,4,True Lies (1994)
653,708,2,"Sex, Lies, and Videotape (1989)"
504,386,3,Addams Family Values (1993)
301,227,3,Star Trek VI: The Undiscovered Country (1991)
533,521,3,"Deer Hunter, The (1978)"
301,96,5,Terminator 2: Judgment Day (1991)
244,89,5,Blade Runner (1982)
537,1069,2,Amateur (1994)
889,178,5,12 Angry Men (1957)
276,219,4,"Nightmare on Elm Street, A (1984)"
524,657,4,"Manchurian Candidate, The (1962)"
293,144,4,Die Hard (1988)
405,923,2,Raise the Red Lantern (1991)
798,694,3,Persuasion (1995)
504,143,4,"Sound of Music, The (1965)"
472,831,5,Escape from L.A. (1996)
280,77,3,"Firm, The (1993)"
642,386,5,Addams Family Values (1993)
59,1114,5,Faithful (1996)
268,246,5,Chasing Amy (1997)
327,48,4,Hoop Dreams (1994)
716,559,2,Interview with the Vampire (1994)
393,527,3,Gandhi (1982)
280,1459,4,Madame Butterfly (1995)
561,141,2,"20,000 Leagues Under the Sea (1954)"
747,811,3,Thirty-Two Short Films About Glenn Gould (1993)
194,88,3,Sleepless in Seattle (1993)
90,995,4,"Kiss Me, Guido (1997)"
406,357,4,One Flew Over the Cuckoo's Nest (1975)
313,403,3,Batman (1989)
749,405,2,Mission: Impossible (1996)
506,250,2,"Fifth Element, The (1997)"
405,215,5,Field of Dreams (1989)
276,189,4,"Grand Day Out, A (1992)"
293,1298,3,"Band Wagon, The (1953)"
293,1016,2,Con Air (1997)
339,234,4,Jaws (1975)
896,651,4,Glory (1989)
883,900,5,Kundun (1997)
889,32,4,Crumb (1994)
506,274,4,Sabrina (1995)
276,1208,3,Kiss of Death (1995)
916,111,4,"Truth About Cats & Dogs, The (1996)"
747,480,5,North by Northwest (1959)
497,780,2,Dumb & Dumber (1994)
457,462,5,Like Water For Chocolate (Como agua para chocolate) (1992)
94,153,5,"Fish Called Wanda, A (1988)"
406,462,5,Like Water For Chocolate (Como agua para chocolate) (1992)
328,371,4,"Bridges of Madison County, The (1995)"
389,234,4,Jaws (1975)
268,569,3,Wolf (1994)
561,960,4,Naked (1993)
301,218,4,Cape Fear (1991)
327,72,2,"Mask, The (1994)"
280,367,5,Clueless (1995)
655,975,3,Fear (1996)
334,50,5,Star Wars (1977)
655,172,4,"Empire Strikes Back, The (1980)"
385,524,5,"Great Dictator, The (1940)"
429,697,3,"Basketball Diaries, The (1995)"
387,22,5,Braveheart (1995)
269,47,4,Ed Wood (1994)
145,134,4,Citizen Kane (1941)
201,215,2,Field of Dreams (1989)
279,191,3,Amadeus (1984)
181,1365,1,Johnny 100 Pesos (1993)
880,124,5,Lone Star (1996)
429,473,3,James and the Giant Peach (1996)
327,589,3,"Wild Bunch, The (1969)"
880,1014,4,Romy and Michele's High School Reunion (1997)
85,108,2,Kids in the Hall: Brain Candy (1996)
894,32,4,Crumb (1994)
13,835,3,"Gay Divorcee, The (1934)"
653,702,3,Barcelona (1994)
234,528,4,"Killing Fields, The (1984)"
59,172,5,"Empire Strikes Back, The (1980)"
592,250,4,"Fifth Element, The (1997)"
642,96,5,Terminator 2: Judgment Day (1991)
271,707,4,Enchanted April (1991)
313,427,5,To Kill a Mockingbird (1962)
592,129,5,Bound (1996)
864,136,4,Mr. Smith Goes to Washington (1939)
650,80,2,Hot Shots! Part Deux (1993)
151,172,5,"Empire Strikes Back, The (1980)"
655,218,3,Cape Fear (1991)
308,609,4,Father of the Bride (1950)
393,248,4,Grosse Pointe Blank (1997)
870,1,5,Toy Story (1995)
561,317,3,In the Name of the Father (1993)
561,131,4,Breakfast at Tiffany's (1961)
92,248,4,Grosse Pointe Blank (1997)
303,480,4,North by Northwest (1959)
450,503,4,"Candidate, The (1972)"
7,231,3,Batman Returns (1992)
437,665,2,Alien 3 (1992)
181,866,1,Michael (1996)
92,149,3,Jude (1996)
269,417,2,"Parent Trap, The (1961)"
301,51,4,Legends of the Fall (1994)
393,357,2,One Flew Over the Cuckoo's Nest (1975)
181,406,1,Thinner (1996)
653,258,3,Contact (1997)
311,578,2,Demolition Man (1993)
201,191,4,Amadeus (1984)
524,385,3,True Lies (1994)
655,19,2,Antonia's Line (1995)
308,493,3,"Thin Man, The (1934)"
561,284,1,Tin Cup (1996)
94,763,3,Happy Gilmore (1996)
655,181,3,Return of the Jedi (1983)
313,435,5,Butch Cassidy and the Sundance Kid (1969)
537,307,3,"Devil's Advocate, The (1997)"
435,64,5,"Shawshank Redemption, The (1994)"
716,1203,2,Top Hat (1935)
7,68,4,"Crow, The (1994)"
561,1449,5,Pather Panchali (1955)
406,430,4,Duck Soup (1933)
85,1137,4,Beautiful Thing (1996)
130,284,2,Tin Cup (1996)
524,517,4,Manhattan (1979)
94,343,4,Alien: Resurrection (1997)
313,99,4,Snow White and the Seven Dwarfs (1937)
758,732,4,Dave (1993)
450,220,4,"Mirror Has Two Faces, The (1996)"
666,684,4,In the Line of Fire (1993)
387,744,3,Michael Collins (1996)
405,708,1,"Sex, Lies, and Videotape (1989)"
749,685,4,Executive Decision (1996)
339,770,4,Devil in a Blue Dress (1995)
279,13,3,Mighty Aphrodite (1995)
864,685,4,Executive Decision (1996)
194,177,3,"Good, The Bad and The Ugly, The (1966)"
279,1291,4,Celtic Pride (1996)
406,3,3,Four Rooms (1995)
804,513,5,"Third Man, The (1949)"
90,303,4,Ulee's Gold (1997)
405,1529,1,Underground (1995)
269,529,5,My Life as a Dog (Mitt liv som hund) (1985)
881,1164,1,Zeus and Roxanne (1997)
883,228,4,Star Trek: The Wrath of Khan (1982)
279,1025,2,Fire Down Below (1997)
805,68,3,"Crow, The (1994)"
389,525,4,"Big Sleep, The (1946)"
682,1093,3,Live Nude Girls (1995)
234,653,3,Touch of Evil (1958)
864,24,5,Rumble in the Bronx (1995)
276,156,5,Reservoir Dogs (1992)
416,255,5,My Best Friend's Wedding (1997)
804,50,4,Star Wars (1977)
648,456,2,Beverly Hills Ninja (1997)
655,911,2,Twilight (1998)
303,232,4,Young Guns (1988)
592,628,3,Sleepers (1996)
378,708,4,"Sex, Lies, and Videotape (1989)"
271,275,4,Sense and Sensibility (1995)
276,470,3,Tombstone (1993)
474,482,3,Some Like It Hot (1959)
429,143,3,"Sound of Music, The (1965)"
299,305,3,"Ice Storm, The (1997)"
334,23,4,Taxi Driver (1976)
524,612,3,Lost Horizon (1937)
655,1232,3,Madonna: Truth or Dare (1991)
7,598,3,"Big Squeeze, The (1996)"
268,679,4,Conan the Barbarian (1981)
805,922,5,Dead Man (1995)
405,50,5,Star Wars (1977)
13,69,4,Forrest Gump (1994)
437,161,2,Top Gun (1986)
537,1451,3,Foreign Correspondent (1940)
846,212,5,"Unbearable Lightness of Being, The (1988)"
374,713,1,Othello (1995)
749,385,3,True Lies (1994)
524,96,4,Terminator 2: Judgment Day (1991)
749,740,3,Jane Eyre (1996)
59,670,4,Body Snatchers (1993)
796,564,1,Tales from the Hood (1995)
311,482,4,Some Like It Hot (1959)
747,97,5,Dances with Wolves (1990)
387,250,4,"Fifth Element, The (1997)"
880,550,4,Die Hard: With a Vengeance (1995)
648,473,3,James and the Giant Peach (1996)
716,792,4,Bullets Over Broadway (1994)
334,655,4,Stand by Me (1986)
429,229,2,Star Trek III: The Search for Spock (1984)
805,32,4,Crumb (1994)
880,33,3,Desperado (1995)
339,1135,2,"Doors, The (1991)"
561,1529,3,Underground (1995)
378,175,4,Brazil (1985)
276,397,1,Striking Distance (1993)
551,715,1,To Die For (1995)
378,509,4,My Left Foot (1989)
311,399,4,"Three Musketeers, The (1993)"
378,245,3,"Devil's Own, The (1997)"
880,96,4,Terminator 2: Judgment Day (1991)
363,82,3,Jurassic Park (1993)
533,56,3,Pulp Fiction (1994)
435,327,3,Cop Land (1997)
682,180,3,Apocalypse Now (1979)
301,111,1,"Truth About Cats & Dogs, The (1996)"
788,167,3,Private Benjamin (1980)
435,225,3,101 Dalmatians (1996)
385,719,2,Canadian Bacon (1994)
279,990,1,Anna Karenina (1997)
389,969,4,Winnie the Pooh and the Blustery Day (1968)
416,972,4,Passion Fish (1992)
311,471,4,Courage Under Fire (1996)
758,183,5,Alien (1979)
59,238,5,Raising Arizona (1987)
537,135,5,2001: A Space Odyssey (1968)
222,506,2,Rebel Without a Cause (1955)
437,705,4,Singin' in the Rain (1952)
13,668,1,Blood Beach (1981)
450,604,4,It Happened One Night (1934)
537,873,2,Picture Perfect (1997)
59,357,5,One Flew Over the Cuckoo's Nest (1975)
716,215,5,Field of Dreams (1989)
393,8,3,Babe (1995)
378,756,3,Father of the Bride Part II (1995)
405,1468,1,"Cure, The (1995)"
648,479,4,Vertigo (1958)
653,185,2,Psycho (1960)
804,182,4,GoodFellas (1990)
796,250,5,"Fifth Element, The (1997)"
95,1116,4,"Mark of Zorro, The (1940)"
889,655,4,Stand by Me (1986)
716,163,4,"Return of the Pink Panther, The (1974)"
870,474,4,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)
92,739,2,Pretty Woman (1990)
94,1218,4,Friday (1995)
472,88,2,Sleepless in Seattle (1993)
59,201,4,Evil Dead II (1987)
537,455,1,Jackie Chan's First Strike (1996)
758,298,4,Face/Off (1997)
864,50,5,Star Wars (1977)
747,524,5,"Great Dictator, The (1940)"
437,499,5,Cat on a Hot Tin Roof (1958)
864,542,4,Pocahontas (1995)
666,436,3,"American Werewolf in London, An (1981)"
642,942,4,What's Love Got to Do with It (1993)
537,346,3,Jackie Brown (1997)
497,68,4,"Crow, The (1994)"
429,735,4,Philadelphia (1993)
429,403,4,Batman (1989)
727,53,1,Natural Born Killers (1994)
313,176,4,Aliens (1986)
716,228,4,Star Trek: The Wrath of Khan (1982)
314,1028,3,Grumpier Old Men (1995)
378,148,4,"Ghost and the Darkness, The (1996)"
416,282,5,"Time to Kill, A (1996)"
234,1184,2,"Endless Summer 2, The (1994)"
59,659,3,Arsenic and Old Lace (1944)
537,111,3,"Truth About Cats & Dogs, The (1996)"
749,62,3,Stargate (1994)
363,258,3,Contact (1997)
805,558,5,Heavenly Creatures (1994)
303,375,2,Showgirls (1995)
896,181,5,Return of the Jedi (1983)
655,778,2,Don Juan DeMarco (1995)
178,244,1,Smilla's Sense of Snow (1997)
561,1229,1,Poison Ivy II (1995)
804,62,4,Stargate (1994)
472,140,3,Homeward Bound: The Incredible Journey (1993)
435,216,3,When Harry Met Sally... (1989)
222,473,1,James and the Giant Peach (1996)
650,482,3,Some Like It Hot (1959)
506,46,3,Exotica (1994)
7,520,5,"Great Escape, The (1963)"
592,292,1,Rosewood (1997)
864,230,2,Star Trek IV: The Voyage Home (1986)
279,399,4,"Three Musketeers, The (1993)"
727,366,3,Dangerous Minds (1995)
